bdate,edate,bmonth,bday,D,rain,temp,Rhm,GWSCOD,ggg_id,har_tag,Ri_tag,groep_id,subgroep_id,meerjarig,f1_N,f2_EI,Ru,a,Bse,Bsi,Sp,W,F,SC,SR,CC,SM,PLU,SLR,C,H,Fc,alpha,Bsi,p,Ri
2016-01-01,2016-01-15,1,1,14,35.41710743801654,3.442911437749999,28.47,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.19521240320166597,-0.020072855464159812,6.096,0.0,5000.0,5000.0,0.0,1.3748877111031264,0.5629979919270344,1.0,1.0,1.0,1,1,1.0,,0.0,0.0,0.0,5000.0,0.0,6.096
2016-01-15,2016-02-01,1,15,17,33.953223140495886,2.82036795675,28.47,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.18714374959328445,-0.020072855464159812,6.096,0.0,5000.0,5000.0,0.0,1.3180599045223558,0.5510645278841036,1.0,1.0,1.0,1,1,1.0,,0.0,0.0,0.0,5000.0,0.0,6.096
2016-02-01,2016-02-15,2,1,14,28.508347107438013,2.173037082272728,15.08,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.15713262185202057,-0.01063219741480611,6.096,0.0,5000.0,5000.0,0.0,1.106690493301165,0.5386585684898357,1.0,1.0,1.0,1,1,1.0,,0.0,0.0,0.0,5000.0,0.0,6.096
2016-02-15,2016-03-01,2,15,15,26.76652892561984,3.99014515690909,15.08,9525.0,0.0,0.0,2.0,36.0,1036.0,0,-0.14753204919632987,-0.01063219741480611,9.887948429795788,0.02867423628088278,3252.1761868653316,5000.0,94.99760940143084,1.039073327857913,0.5734847256176556,0.04081453436119889,0.9292345717420408,1.0,1,1,0.9292345717420408,,0.0,0.0,9.21,5000.0,0.05,10.2
2016-03-01,2016-03-15,3,1,14,25.48206611570248,5.280544507636364,17.145,9543.0,0.0,0.0,2.0,42.0,1041.0,0,-0.1404523329211948,-0.012088131609870741,9.898625980629188,0.029908740998501368,2139.5638379992956,3252.1761868653316,96.25305929637678,0.9892106411375186,0.5981748199700273,0.03913609260029514,0.93425632854103,1.0,1,1,0.93425632854103,,0.0,0.0,15.35,3252.1761868653316,0.05,10.2
2016-03-15,2016-04-01,3,15,17,33.749752066115704,6.186700646181819,17.145,52.0,0.0,0.0,2.0,50.0,1050.0,0,-0.18602225548252752,-0.012088131609870741,9.812962915702586,0.0061545576603491674,1927.0195101715067,2139.5638379992956,98.81795705115611,1.310161182690827,0.6154557660349167,0.035815267110722845,0.9402672617307042,1.0,1,1,0.9402672617307042,,0.0,0.0,23.03,2139.5638379992956,0.01,10.2
2016-04-01,2016-04-15,4,1,14,26.25561983471073,8.963985493166666,15.535,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.1447160148369883,-0.010952996474735606,6.099700470062368,0.020036542703696127,1455.665109582853,1927.0195101715067,55.29043859656036,1.019239900415789,0.6678847567898709,0.14441395657498918,0.9999444664281848,1.0,1,1,0.9999444664281848,,0.0,0.0,5.53,1927.0195101715067,0.03,6.1
2016-04-15,2016-05-01,4,15,16,28.5998347107438,10.802791943083331,15.535,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.15763688423244615,-0.010952996474735606,6.099676640474808,0.021057679780189697,1039.2923404588162,1455.665109582853,43.71424285428829,1.110242030696576,0.7019226593396566,0.21655197269825943,0.9999489556409592,1.0,1,1,0.9999489556409592,,0.0,0.0,5.53,1455.665109582853,0.03,6.1
2016-05-01,2016-05-15,5,1,14,26.47308333333334,12.884481196363636,44.605,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.14591463254593182,-0.03144888366627497,6.0996605470483765,0.022185875653135366,761.8068604016396,1039.2923404588162,34.37931330587523,1.0276818064182196,0.7395291884378455,0.3002264725403774,0.9999532873293676,1.0,1,1,0.9999532873293676,,0.0,0.0,5.53,1039.2923404588162,0.03,6.1
2016-05-15,2016-06-01,5,15,17,35.961083333333335,14.44525138666667,44.605,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.19821069553805779,-0.03144888366627497,6.099566071506422,0.023007423274420614,515.2060222410062,761.8068604016396,24.79172568489553,1.396004787784679,0.7669141091473538,0.41992892678918975,0.9999583547135472,1.0,1,1,0.9999583547135472,,0.0,0.0,5.53,761.8068604016396,0.03,6.1
2016-06-01,2016-06-15,6,1,14,33.714333333333336,16.03388719,76.725,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.18582703412073495,-0.054095182138660394,6.0995478197255295,0.023817934803476302,369.11777870900306,515.2060222410062,18.463721647658094,1.308786231884058,0.7939311601158767,0.524033230816756,0.9999630624208636,1.0,1,1,0.9999630624208636,,0.0,0.0,5.53,515.2060222410062,0.03,6.1
2016-06-15,2016-07-01,6,15,16,32.78458333333333,17.236988043636362,76.725,931.0,0.0,0.0,2.0,52.0,1052.0,0,-0.18070242782152232,-0.054095182138660394,6.099556921971564,0.024412028800926158,249.76570933499036,369.11777870900306,12.900621467833673,1.272693452380952,0.8137342933642053,0.6366719924536491,0.9999671539111016,1.0,1,1,0.9999671539111016,,0.0,0.0,5.53,369.11777870900306,0.03,6.1
2016-07-01,2016-07-15,7,1,14,35.653083333333335,18.486405883636365,109.22,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.1965130577427822,-0.07700587544065805,6.099488719957316,0.02500886539739257,175.9850767459942,249.76570933499036,9.273413618822612,1.3840482660455486,0.8336288465797523,0.7228492236439901,0.9999092973948398,1.0,1,1,0.0376786292689986,,0.0,0.0,5.53,249.76570933499036,0.03,6.1
2016-07-15,2016-08-01,7,15,17,43.41975,18.863464795454547,109.22,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.23932145669291344,-0.07700587544065805,6.099414840188673,0.02518464958645108,114.69313347466148,175.9850767459942,6.1455776702879605,1.685549301242236,0.8394883195483693,0.8064724176530812,0.9999225657609232,1.0,1,1,0.0525092290898376,,0.0,0.0,5.53,175.9850767459942,0.03,6.1
2016-08-01,2016-08-15,8,1,14,32.94858333333333,18.4201319,145.195,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.18160636482939635,-0.10237015276145711,6.0994705257738575,0.0249777547879806,80.84805996306628,114.69313347466148,4.372426057660528,1.2790599120082815,0.83259182626602,0.8581057424052018,0.999932815275051,1.0,1,1,0.0834780317096907,,0.0,0.0,5.53,114.69313347466148,0.03,6.1
2016-08-15,2016-09-01,8,15,17,40.50033333333331,17.535103655833336,145.195,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.22323018372703402,-0.10237015276145711,6.099399043922711,0.024556373575197552,53.256147260982665,80.84805996306628,2.9021205189372234,1.5722179089026904,0.8185457858399184,0.9034182191812725,0.999942908754102,1.0,1,1,0.1382732023099814,,0.0,0.0,5.53,80.84805996306628,0.03,6.1
2016-09-01,2016-09-15,9,1,14,28.78741666666667,16.462099968333334,53.505,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.15867080052493443,-0.037723854289071684,6.099625880058908,0.024031450026235662,38.04132006427354,53.256147260982665,2.081711898017724,1.1175239389233955,0.8010483342078555,0.929734283248048,0.9999482483593172,1.0,1,1,0.2204652858044773,,0.0,0.0,5.53,53.256147260982665,0.03,6.1
2016-09-15,2016-10-01,9,15,16,33.138833333333324,14.47692059,53.505,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.1826549868766404,-0.037723854289071684,6.099582657847771,0.023023847091444158,26.31900720621461,38.04132006427354,1.4449007526837532,1.2864453933747408,0.7674615697148053,0.9506881868800421,0.999953647769451,1.0,1,1,0.3231906051022422,,0.0,0.0,5.53,38.04132006427354,0.03,6.1
2016-10-01,2016-10-15,10,1,14,30.994583333333345,12.555361607999998,39.89,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.17083628608923893,-0.02812455934195065,6.099621230692643,0.022009797957554155,19.3395885301376,26.31900720621461,1.0637806496249125,1.2032058747412013,0.7336599319184719,0.9634539816454961,0.9999580368779222,1.0,1,1,0.4339653282022198,,0.0,0.0,5.53,26.31900720621461,0.03,6.1
2016-10-15,2016-11-01,10,15,17,38.71991666666667,10.518715478454546,39.89,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.2134168635170604,-0.02812455934195065,6.099544948561381,0.020901267234060772,13.55604632753936,19.3395885301376,0.7468464993375057,1.5031023550724638,0.6967089078020258,0.9742002394675155,0.9999628106339205,1.0,1,1,0.5398684205366999,,0.0,0.0,5.53,19.3395885301376,0.03,6.1
2016-11-01,2016-11-15,11,1,14,35.73908333333333,8.870192623363636,25.39,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.19698707349081368,-0.01790129259694477,6.0995925066069905,0.01998395186272742,10.247741554434354,13.55604632753936,0.5650973918589153,1.3873867753623188,0.6661317287575808,0.9804168147733432,0.9999665991758904,1.0,1,1,0.6336319972496206,,0.0,0.0,5.53,13.55604632753936,0.03,6.1
2016-11-15,2016-12-01,11,15,16,38.26308333333334,6.557318171,25.39,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.21089888451443578,-0.01790129259694477,6.099567604180352,0.01867513130057487,7.600813221105203,10.247741554434354,0.419442842089357,1.4853681418219464,0.622504376685829,0.9854274107678511,0.9999702097162888,1.0,1,1,0.7104638918776497,,0.0,0.0,5.53,10.247741554434354,0.03,6.1
2016-12-01,2016-12-15,12,1,14,34.475333333333325,4.589166666636363,25.055,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.19002152230971125,-0.017665099882491188,6.099605466081956,0.01754865101890683,5.945140303283745,7.600813221105203,0.3282264142779545,1.338328157349896,0.584955033963561,0.9885783469280478,0.9999731479961768,1.0,1,1,0.7716271344585158,,0.0,0.0,5.53,7.600813221105203,0.03,6.1
2016-12-15,2017-01-01,12,15,17,42.105166666666655,4.038728832636363,25.055,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.23207572178477687,-0.017665099882491188,6.099530445088131,0.017232463278007353,4.43541974201947,5.945140303283745,0.24497814929030914,1.634517339544513,0.5744154426002451,0.991462812435918,0.999976300081396,1.0,1,1,0.8212296465183418,,0.0,0.0,5.53,5.945140303283745,0.03,6.1
2017-01-01,2017-01-15,1,1,14,35.41710743801654,3.442911437749999,28.47,931.0,0.0,2.0,0.0,52.0,1052.0,0,-0.19521240320166597,-0.020072855464159812,6.099591793758119,0.01688993975781103,3.5014007325910907,4.43541974201947,0.19344012347645156,1.3748877111031264,0.5629979919270344,0.9932527801074117,0.9999787186693369,1.0,1,1,0.8606472412968663,,0.0,0.0,5.53,4.43541974201947,0.03,6.1
